domain,family,label
yb107dab715fa508c5a60b391daeb9a19f.tk,dyre,dga
epyluthvfc.net,tempedreve,dga
mcsyapq.com,vidro,dga
lgdmv.sg,qsnatch,dga
1rvqww11apukso284ke93z8buv.biz,zeus-newgoz,dga
kbogtvsu.eu,proslikefan,dga
totoandforinhabitants.cn,rovnix,dga
psrgqfh.cc,oderoor,dga
sowkpadqeiaahug.info,locky,dga
thlolrjdsmqzohsnl.net,fobber,dga
brblsnjdfxachebekn.com,ramnit,dga
personbake-rain.com,matsnu,dga
evg0olwf7bit5lihsx7.ddns.net,corebot,dga
otppfryxhsgwaqex.com,sphinx,dga
dyrbryfzgvfa.info,pykspa,dga
tocwhjgh.biz,conficker,dga
forwidelypatentcovered.ru,gozi,dga
jubopbb.net,pykspa,dga
nuneiazay.us,pitou,dga
jjbzbvvei.com,dircrypt,dga
ocsiekaeiasiccyi.org,ramdo,dga
register-dubai.am,nymaim,dga
fuubfiavo.org,qakbot,dga
6a5702967fcb5f52a61c14acb85a8d63.co.cc,bamital,dga
qtyhalwtqt.top,vawtrak,dga
becomesgoodpretended.cn,rovnix,dga
rrksueix.com,dircrypt,dga
qebykov.info,simda,dga
msawzmanares.com,manuelita,dga
3699423191fa8.blackfriday,monerominer,dga
nx9cc61nzkp0211qkok1kuknh7.com,gameover,dga
sfqimsxcfewakwqht.net,ranbyus,dga
byandofmigrationthefor.ru,rovnix,dga
jofickokkicic.com,pushdo,dga
snsqaasaqa.biz,mydoom,dga
hmcplygomaguqnkb.eu,emotet,dga
fijmkodwma.com,ramnit,dga
ssiyfpqsykutj.pw,necurs,dga
clef09ab8tub.net,qadars,dga
jteefqhgixbhmtjft.cc,ranbyus,dga
ewnwnrhnmh.ws,mydoom,dga
faqzmznubasvplncl.net,fobber,dga
licformversionsmayphys.ru,gozi,dga
ybaalvgyhfoeabp.info,cryptolocker,dga
christianmarianna.ru,suppobox,dga
eemnflaomdmkadnf.com,padcrypt,dga
cidiltirxoti.com,pushdo,dga
k12jcp238per.top,qadars,dga
yawqcgoiesmiwway.org,ramdo,dga
spnynkqbfz.com,dnschanger,dga
righttroopsoftofromof.net,rovnix,dga
dgnxupculphhft.nu,necurs,dga
sfgrixepsp.com,tempedreve,dga
eacerappropriatevers.ru,gozi,dga
simpson-poland.pro,nymaim,dga
knfqkbrxbkquymxl.eu,emotet,dga
ldsb9o1q7pep51ppgqgq14f649t.net,zeus-newgoz,dga
amvknvsssxcvcywtp.com,dircrypt,dga
tvijsswp.ws,conficker,dga
qkjlx.com,conficker,dga
rmvatevayeds.com,qakbot,dga
jlbixyxigyluol.com,ramnit,dga
nfzyednog.com,banjori,dga
wwgqaiqkueiskyeo.org,ramdo,dga
85cdc42ad5a1b21577534ce068b208fd.xyz,tinynuke,dga
ydatyz.com,virut,dga
vi4hdxqzqexjw1taxmvsyjuu.net,gameover,dga
fztquncekkticrnxj.com,dircrypt,dga
hndsfo.com,virut,dga
ememyaias.info,pitou,dga
browyrk3er.it,charbot,dga
m6dd4gg1umfb986v.ru,chinad,dga
rauwyevnpu.com,dnschanger,dga
ergqbzrzoygsrvdrn.net,fobber,dga
sjadaduvublv1bhyh5b1etb5ps.net,zeus-newgoz,dga
d04153b6f580eabe7118954488f0c58c.info,bamital,dga
nkaejfqpnntqdpysj.cc,ranbyus,dga
tlpyrdzavt.com,dnschanger,dga
wolhblmmfxxhqsg.ru,cryptolocker,dga
mtuwmji4odga.info,sisron,dga
xylwxnrfiwwdqsjw.com,sphinx,dga
ungcnsqual.dynserv.com,kraken,dga
e5ecd7e0667ad.feedback,monerominer,dga
ohrbnuid.cc,oderoor,dga
hijedcbmbfgk.com,tinba,dga
thtugcyhfagigpbf.com,sphinx,dga
edshqi.dynserv.com,kraken,dga
g5mbgxqjopej.net,qadars,dga
xixoguo.com,charbot,dga
dpbuhquvkvtt.club,tinba,dga
iyiiei.com,virut,dga
vagwgunmoxfwcajm.eu,emotet,dga
mseyjvh.net,vidro,dga
snhumidwqrxirgmx.com,sphinx,dga
kjyobjzbpi.info,conficker,dga
mlwgjmnkfsduwb.com,ramnit,dga
vmpbacxbmqhnxq.com,cryptolocker,dga
nxdtctevgwkqqob.info,cryptolocker,dga
arbg3m5mawvh.net,shiotob,dga
f7d2e303fe04b.hosting,monerominer,dga
licensecopwofmeasures.ru,gozi,dga
5c262o1o4s13b1nzwja07n7m4j.com,zeus-newgoz,dga
vopokacoret.eu,simda,dga
dmbgvqfqg.eu,proslikefan,dga
cvizgshsnta27overotm29dxn10i65a37o51g53.com,murofetweekly,dga
lxzaednog.com,banjori,dga
tcncditi6etgvk2efc8e4y.ddns.net,corebot,dga
hwuwgvojzxonbqmqw.com,dircrypt,dga
pipilgohugrok.com,pushdo,dga
zoutkuoncntqin.info,murofet,dga
raiffeis1n5ank.de,charbot,dga
ncqfytlsldb.net,oderoor,dga
kxhpsytgaed.net,pykspa,dga
4wqd7pxu5u9w9hmwqv1ox4gaq.net,gameover,dga
nnhawixobslagnal.com,sphinx,dga
tayatcxql.info,pykspa,dga
73d5834fcac8f2fc0f4c94cfdc97b9b0.cz.cc,bamital,dga
afwt63g1afod.org,qadars,dga
jewegoxejyj.eu,simda,dga
clajxkh.tv,oderoor,dga
kfysfisgxvwhgjt.net,cryptolocker,dga
wljbnylkx.net,vidro,dga
k965cc656e9846ed49979cc15ac9dac127.to,dyre,dga
ipljdcyswzru.dyndns.org,vidro,dga
technologylost.wtf,nymaim,dga
marati-infra.ru,manuelita,dga
rngqrmtdirdeemhsedfz.com,dircrypt,dga
1mrdz.cw,qsnatch,dga
kefegajinyn.eu,simda,dga
rangesleep-weight.com,matsnu,dga
rerop54sv7hmfo23hu4e.ddns.net,corebot,dga
vdqsmkafsqksmjnl.eu,emotet,dga
uxuydlwtdjokyqdvwqc.com,dircrypt,dga
xuxisinyzoj.eu,simda,dga
jecyboxucec.eu,simda,dga
p52dqd30iup32dxbyo11gymtcteyozhxg13b28.info,murofetweekly,dga
qupheitoqqo.com,pushdo,dga
mdmwnzi1nzqa.org,sisron,dga
ueaqsapmfbff.tv,oderoor,dga
jdjwnsg.com,pykspa,dga
gate-season-assistant.com,matsnu,dga
ktvenxoccfkqpibydwjd.mn,necurs,dga
lyxjrgb.cc,oderoor,dga
hmdxdhctezbdxqq.net,qakbot,dga
hzgtuezjmy.net,vidro,dga
wwaeykeouwyqqauo.org,ramdo,dga
ubglinwnor.org,tempedreve,dga
anddeclareoftothemof.net,rovnix,dga
isuutzeviavmreeajpqncg.org,qakbot,dga
cuppilcicca.kz,pushdo,dga
xazgn73vcm5bdr9w.org,chinad,dga
cz4rzxgvz4az8fze.org,chinad,dga
rqgnwihxckrdrdfcjhya.com,zloader,dga
partingin,deception,dga
mtuwmji4odga.org,sisron,dga
edgebring-east.com,matsnu,dga
zbxbxhddgmm.dyndns.org,kraken,dga
p6fb681k3xhb712bj0d71e01zgl.biz,zeus-newgoz,dga
zachariahjessalyn.net,suppobox,dga
eleych,deception,dga
eooswhyw.org,conficker,dga
jgiltioqygmnnqhi.in,necurs,dga
qcznednog.com,banjori,dga
geapanqubajoz.kz,pushdo,dga
stanleyopera.biz,nymaim,dga
gycecdhpnteos.click,locky,dga
peleamobwiaqu.ddns.net,symmi,dga
cmfhsotnrqrtns.org,murofet,dga
myiycicogiysqiym.org,ramdo,dga
v25dac4a04bee7b919aa89a1b557f3774f.cn,dyre,dga
aeahhwrssa.com,mydoom,dga
wabngbdnxjgjiwnocrgs.com,zloader,dga
wzvbputtdu.com,alureon,dga
ioedbnj.com,conficker,dga
mdmwnzi0mjua.net,sisron,dga
jwlrckfvdc.com,alureon,dga
gtivduhrjupwbwlzbzivfvgzc49e11m29b68.ru,murofetweekly,dga
le2e87dfac6d0781ab80f047bdfe0626dd.so,dyre,dga
zachariahtallulah.net,suppobox,dga
ehweupknvjmlcodx.com,sphinx,dga
cidapykehur.eu,simda,dga
fdogmigfsdxpgewbk.net,fobber,dga
ykywednog.com,banjori,dga
raclanstr,deception,dga
ezdrksbvoxeyd20o21nwfqoxn60azcup12jt.org,murofetweekly,dga
zhcsajvysboj.net,pykspa,dga
mdmwmjiwotca.org,sisron,dga
fsvsqdwve.tw,necurs,dga
5wwbhcm5aa.com,shiotob,dga
maxanykekyb.eu,simda,dga
667939974b94b1effc6839e26ee08282.xyz,tinynuke,dga
bxrayqjdvagsygrt.eu,emotet,dga
ihommhdhihlefa.net,qakbot,dga
hdhcopiufu.biz,locky,dga
aaqkokwogqsawcmi.org,ramdo,dga
atoucuj36nzczjwgziwpwivkue31lrf12dz.ru,murofetweekly,dga
cbsihujepubovhdf.eu,emotet,dga
clgdtpgj.dyndns.org,vidro,dga
kxupmh.com,virut,dga
njytkazzxvp.dynserv.com,kraken,dga
mt7tgtijmni8q.ddns.net,corebot,dga
ynjwjssy.dyndns.org,kraken,dga
stating-incoming.am,nymaim,dga
lavokeikeisux.com,pushdo,dga
ltotdcvlc.ws,conficker,dga
gwakxebmig.com,dnschanger,dga
kyecuagooaaosccq.org,ramdo,dga
undergraduate-planning.mo,nymaim,dga
winformadedonline.com,manuelita,dga
hzmrfjreeloo.net,oderoor,dga
zqolqzhslq3194.com,shiotob,dga
ebjudn.lv,charbot,dga
rq663pgw638x15cjcup1rz4er9.org,zeus-newgoz,dga
ckxfltvtcxmnudayb.com,ranbyus,dga
lilldalqdlyce.tv,necurs,dga
schoolhess.com,manuelita,dga
iiknpcsnafplchvmx.su,ranbyus,dga
rhgrjqqhoybmxo.tv,necurs,dga
xxczlysansbfj.com,bedep,dga
cledeafdkfedbeff.org,padcrypt,dga
srkoaj.com,virut,dga
1oa09g114607uzaghylc1azlnal.org,zeus-newgoz,dga
xqdaat.mooo.com,kraken,dga
fgbwpunkh.top,vawtrak,dga
siongsaarfcadl,deception,dga
c29k57mukwh24jvb58mzg13huprntlsj26lsj56.biz,murofetweekly,dga
hyecyb.com,virut,dga
ditfrvvvxpwpwsdi.eu,emotet,dga
keododaccamafanl.com,padcrypt,dga
pufodyqafan.eu,simda,dga
vsmnon.net,proslikefan,dga
093692d14e50fb99f457360b59bbdf00.cz.cc,bamital,dga
ptrjednog.com,banjori,dga
noloomluu.ddns.net,symmi,dga
tumcad,deception,dga
ywkemgnznp.dynserv.com,kraken,dga
servbysto.com,manuelita,dga
iukqcomcmigkgyes.org,ramdo,dga
dtbmjjkabnufoayf.com,sphinx,dga
cparmectmh,deception,dga
kquvlvlaireocroqb.net,fobber,dga
bifeopicfopoz.com,pushdo,dga
azcvp12f52ore61axmrotbwk37ise41ducseu.biz,murofetweekly,dga
mdmwmjiwotca.info,sisron,dga
pqkiqtwqmoxmnjea.com,sphinx,dga
pblnvdnzvuo.tv,oderoor,dga
lifevig9t.co,charbot,dga
iyujododqt.dyndns.org,kraken,dga
4493spj9q16vw0pfqsa5advi.com,zeus-newgoz,dga
npzmpwv.org,pykspa,dga
gnq21vulovod5hg8mbgtypg.ddns.net,corebot,dga
dneurxdmawnsdqxe.com,sphinx,dga
bhciatfjxavnmnl.co.uk,cryptolocker,dga
1dq2gt91ywf4ot2ydcrvkpy6lz.net,gameover,dga
ijmienagkmn.net,oderoor,dga
osuhqjqppsfliqxv.biz,murofet,dga
sbimhdpdgawoqlpl.com,sphinx,dga
abfeoefuttgjndbej.in,ranbyus,dga
dohnknjcntcuvurv.com,sphinx,dga
osledmdkskqwqtqs.eu,emotet,dga
krptcyd.de,necurs,dga
prhqqhhwmh.in,mydoom,dga
4i0yt3jih527rqx3dots.ddns.net,corebot,dga
rggqweoviuouueg.biz,cryptolocker,dga
nxtkusyppzpqsiwgi.net,fobber,dga
aglxwbzber.dyndns.org,kraken,dga
hasnhqaqnh.net,mydoom,dga
sunyzwsbtziqfecjic.com,qakbot,dga
rbnoweadbypjsbmxtfqlil.com,qakbot,dga
qawr.nu,qsnatch,dga
rrkvozlljhfheu.net,murofet,dga
celestinekatheryn.net,suppobox,dga
dc36f88cc27f0409731cf740d423dcf5.xyz,tinynuke,dga
aekcqqcquoscqkey.org,ramdo,dga
quintellapettigrew.net,suppobox,dga
1orakfs13i7f18wtmm4r1e9y5qg.biz,zeus-newgoz,dga
tjftfdxrprishahn.com,sphinx,dga
rqqqqovhvlrywqr.com,murofet,dga
mnwtghadxcwt.info,locky,dga
j3vb9b1x2py8luyi.com,chinad,dga
kbiucll.click,locky,dga
yotheinfringement.ru,gozi,dga
7yvee.co.il,qsnatch,dga
yenvdjuuqifkmgawd.net,fobber,dga
midrashoc.com.cn,manuelita,dga
4hitapay.nz,charbot,dga
boutnr.com,virut,dga
hpvochfbkcgojbye.com,sphinx,dga
rucgvav.org,proslikefan,dga
h6rgty789qno.top,qadars,dga
gfjgapa9jjutj.net,shiotob,dga
chkocyji.yi.org,kraken,dga
xpgvvok.com,vidro,dga
emhkdqtllq.com,dnschanger,dga
1781f40b1ba56ced54637a3a4f41dc77.xyz,tinynuke,dga
kruvwfi.top,vawtrak,dga
kaf3a291a0a956756dc37ade33e67e8a8f.to,dyre,dga
2e6cb248310eccbc2a8f0625ee604231.info,bamital,dga
hnnxirijugejeixpfmx.ir,necurs,dga
qeqysopylox.eu,simda,dga
prpwhsmpwh.in,mydoom,dga
jgafymygparjbpp.com,ramnit,dga
reuxqmto.se,proslikefan,dga
20e2c34c4da13.blackfriday,monerominer,dga
egluypgkhbc9.com,shiotob,dga
4m3oox8799pjng26un18q59u0.biz,gameover,dga
dsiqjsvolihprosx.pw,locky,dga
ldbmdmbekmccbbcd.org,padcrypt,dga
ompitw.name,proslikefan,dga
authorizedmafsf.ru,gozi,dga
qwtbmcmaksx.mu,necurs,dga
vzlxcmd4tmb5i.net,shiotob,dga
bg6anit74uro4cjw.ddns.net,corebot,dga
guendolenkatheryn.net,suppobox,dga
f47sz61cp52wsgarmx11xetomi.org,gameover,dga
olnxnp.com,virut,dga
268849e682d123f6a4ba1013dc4db500.xyz,tinynuke,dga
greenmps.co.uk,manuelita,dga
ndspqpaodm.net,shiotob,dga
hyhbgvo2ngfengm.net,shiotob,dga
ywcciocwgwsuqaog.org,ramdo,dga
gphftimmph.com,dnschanger,dga
ibypdmanttywmab29.com,bedep,dga
andttheadditional.ru,gozi,dga
mwoaqsgltuqjljwpb.net,fobber,dga
15qjsd71iva09618sg2ec1vxuvmq.com,zeus-newgoz,dga
qujwliorhvcuxbjg.eu,emotet,dga
a441yxgatwicx2a.com,shiotob,dga
2cu.pa,qsnatch,dga
1k65k771p29v9xri3dw86sjok.org,zeus-newgoz,dga
sogokyqieockaaqc.org,ramdo,dga
dejshiltsjbfcpmum.me,ranbyus,dga
mfcaou.com,virut,dga
ykphmfkrpyvizwgas.net,fobber,dga
tendernoted.tf,nymaim,dga
test.hu,manuelita,dga
x7j.co.za,qsnatch,dga
annabelletallulah.net,suppobox,dga
gnskjmboso.net,tempedreve,dga
gcwaggaqga.com,alureon,dga
ovlqpmdtvkxgy.org,murofet,dga
kahcyhaoksyytpdo.com,ramnit,dga
ajqjvzhwpzn.tv,oderoor,dga
grkshicjsn.com,alureon,dga
16umu7s16prajzq79ai33btjvu.com,gameover,dga
fiodixfik.ddns.net,symmi,dga
gooqerlak.ddns.net,symmi,dga
iegackwomdyikfdlk.in,ranbyus,dga
inwxyfw9m3gx.top,qadars,dga
xutonejehyn.eu,simda,dga
i7rr651c77cc7195t4291899t2x.com,gameover,dga
eiilggmvwu.su,locky,dga
rrt85vyvemurlxch.org,chinad,dga
rasmlvwxowybaajjf.net,fobber,dga
pkxquephuubkmgrq.eu,emotet,dga
whenthprovand.ru,gozi,dga
fodekubadaw.eu,simda,dga
bwzwjibofu.top,vawtrak,dga
1kbimog1cqlau71q42xab1bf56ie.org,zeus-newgoz,dga
ofdfbcmdcedecdle.com,padcrypt,dga
ytodmzojof.top,vawtrak,dga
tklhukgjmqxydw.com,bedep,dga
guendolencalleigh.ru,suppobox,dga
uvkuinibifdeumn.ddns.net,symmi,dga
cheyerppusyrtmrofmpbyg.org,qakbot,dga
zgcnrxyu.cn,conficker,dga
5nql5hy23vcb503l1fc4a.ddns.net,corebot,dga
ed340990505160da34eed51c7185d83d.org,bamital,dga
dfbfvdpaapsgpqkx.com,sphinx,dga
adocenmp,deception,dga
bglliuryrtuegycgjut.info,qakbot,dga
akcbiuqgkkrwrbioml.tv,necurs,dga
readingsmanual.cn,nymaim,dga
ryqucaqadog.eu,simda,dga
1bm7897wet43d106pf7jrykey0.org,gameover,dga
9ecbb584e8cff.feedback,monerominer,dga
a667m9ug6mh48jyr.com,chinad,dga
llpkamkfgymqmgz.org,qakbot,dga
kjyhwpczor.top,vawtrak,dga
pdxpicbgddch.net,tinba,dga
yslb4xcdcxj4vdx.net,shiotob,dga
mjgwodiynjea.net,sisron,dga
aqkplgfgki.info,tempedreve,dga
sivcmkib.net,vidro,dga
2yrihspqhubudqnm4elm.ddns.net,corebot,dga
dnn94aaihrofrjw3o61ul3lvs.net,gameover,dga
ettupiikq.ddns.net,symmi,dga
m3emq0b9wmck18t7ng2cphvfq.net,zeus-newgoz,dga
lqlnxytniz.com,dircrypt,dga
vqhkrwrlmqmpsq.com,murofet,dga
j6182fc31ffe40320792337c3168fda8ad.ws,dyre,dga
lko.cm,qsnatch,dga
rgknwbazmi.com,alureon,dga
qomfxumpliupipuus.in,ranbyus,dga
lyjzaumnnb.com,alureon,dga
asjdednog.com,banjori,dga
ourrepeatedlyactwhich.net,rovnix,dga
8pir4pyvsp27.top,qadars,dga
asqrtcludsljwod.com,cryptolocker,dga
sequenceenlargement.re,nymaim,dga
perition-cdbalinewcre,deception,dga
egquucuqisafgua.ddns.net,symmi,dga
cmzvxsfldfwbfygbw.net,fobber,dga
jhlgmwggyemi.ru,locky,dga
qepmbdtgwajfsaxvgsxh.com,zloader,dga
1trl6bx1cu8yfnh3rlcv8q45z2.net,gameover,dga
0bfc1592a5d20.hosting,monerominer,dga
paitq1w3ctg94wp.com,shiotob,dga
interedu.edu.in,manuelita,dga
metleps,deception,dga
sriotdrytelenevo.com,manuelita,dga
pmifghrolsybjs.ga,necurs,dga
uzynerwxub.top,vawtrak,dga
musixlonnection.eu,charbot,dga
46c68494b27730303c31cf52dc8d2f48.org,bamital,dga
jwskoqiobjbdq.com,ramnit,dga
verysecretpartners.com,manuelita,dga
sgatier,deception,dga
vofuqituvos.eu,simda,dga
t7593d28f716b190651be7810ac146bfeb.in,dyre,dga
fdccseyefriiyrxn.ru,locky,dga
fumxcjty.biz,conficker,dga
xpoylnkjkwmjtntqp.me,ranbyus,dga
gn23iydz14vb5ci.com,shiotob,dga
cjjueqkpdmtbaawg.eu,emotet,dga
dyysyrebpnyvyvaja.pw,ranbyus,dga
yqkqurtlnmikkujp.org,locky,dga
t580b67ee54a65107263afc514538dc9b1.cn,dyre,dga
pnffrfexhurnxl.com,ramnit,dga
xpjcdpxojehg.ru,tinba,dga
bouxesibe.ddns.net,symmi,dga
wnbmprqfaycuo5.com,bedep,dga
fnehednog.com,banjori,dga
vhqomdbmxudohgerz.com,dircrypt,dga
doxi0ql52mr1nevsli.ddns.net,corebot,dga
luqvefleckfterkvbr.kz,necurs,dga
eps4acoluckc,deception,dga
bnoihnkghgauvesu.eu,emotet,dga
422c2qthdv0xfwtc.biz,chinad,dga
e5ecd7e0667ad.hosting,monerominer,dga
kkqejhhlyfqbkolt9.com,bedep,dga
qdslknohyl.org,tempedreve,dga
wmjquksavfutlsxo.com,sphinx,dga
gfropuufpkgvt.me,necurs,dga
nglmlwrhku.com,dnschanger,dga
936dd6ef29eac23d4c0087476db6a8de.xyz,tinynuke,dga
tdjyb.info,conficker,dga
grupheffrcruxyxui.tw,ranbyus,dga
nxdik9ljq30mqhly.com,chinad,dga
skillsperformer.lk,nymaim,dga
waljgstomzgoqmrte.net,fobber,dga
4fm379w4i25xrt9j.ru,chinad,dga
mlslepq.top,vawtrak,dga
wagmickowoek.org,pykspa,dga
showed-desert.gs,nymaim,dga
qgywqiqiiucoqsek.org,ramdo,dga
voiceadd-weakness.com,matsnu,dga
tzzhuvmowbtppkpv.net,qakbot,dga
hntflflgmnoutrq.ru,cryptolocker,dga
ogolbkjug.ws,conficker,dga
kdlaeuoqbyyecqww.biz,qakbot,dga
lgodjxlcop.com,dnschanger,dga
9ecbb584e8cff.tickets,monerominer,dga
vefb8b6d70531e4686d7b170b3f3a4ba57.so,dyre,dga
cwcqufvgef.com,oderoor,dga
mdqwnzi1nzqa.info,sisron,dga
a6a0ea024b91f.org,monerominer,dga
andformthedissolvethat.cn,rovnix,dga
annabellemarianna.net,suppobox,dga
qbfwxtiiuu.com,alureon,dga
kbaorestnegowce.de,manuelita,dga
suxjwcbpwhxlz.org,qakbot,dga
refusedhasinestimable.cn,rovnix,dga
31b4bd31fg1x2.blackfriday,monerominer,dga
waoiplobanadmdylr.net,fobber,dga
b032c68ae61ea21db97e4a0cf610b70d.cz.cc,bamital,dga
xkhjoiuudmmgqi.ru,locky,dga
pknsjub.top,vawtrak,dga
ubuxkzojwf.com,tempedreve,dga
disneysteamcarksight.com,manuelita,dga
zvhmixz.com,pykspa,dga
bmlxvejzvinopqoon.com,dircrypt,dga
hres1o.it,charbot,dga
m77101d4e037310b12ed05ee44bd5fd57d.to,dyre,dga
febirito.ddns.net,symmi,dga
yjqceilhnx.info,tempedreve,dga
afdkdomaffdmcabf.com,padcrypt,dga
17py9w512qhz0s1cm9b7u32mz2v.com,gameover,dga
kmfumtihiuudxovyc.su,ranbyus,dga
outlrotwbqwoihityhlvx.ga,necurs,dga
vonfrmafdsb.dyndns.org,vidro,dga
curovaqoqkok.com,pushdo,dga
f12j16htkrl18czaxormyn10fwf62nxo11bxi15.com,murofetweekly,dga
mjywodiynjea.info,sisron,dga
vopemykycul.eu,simda,dga
olxwqjwmfuypzertk.com,dircrypt,dga
mnendndlofcmakfn.com,padcrypt,dga
xkwfjaef.info,qakbot,dga
xubyxydafil.eu,simda,dga
noredecegez.eu,simda,dga
7f219fx5mtdfkspxh18az887.org,zeus-newgoz,dga
uzalalghit.com,tempedreve,dga
ebcdfaamcclakafd.eu,padcrypt,dga
oritcbavoz.com,tempedreve,dga
pogqapdtoqkqucue.eu,emotet,dga
icpuvino.ddns.net,symmi,dga
mjc1qnsxir0t.org,qadars,dga
0899ac154beb9cf5aadc59dfd69d76a1.xyz,tinynuke,dga
clgdtpgj.com,vidro,dga
boraalest.ddns.net,symmi,dga
linaryp,deception,dga
owiflaaotx.com,alureon,dga
ppfmaoutwkewp.xyz,locky,dga
qvczunsbc.top,vawtrak,dga
cfmjmvkydskidcxxyyus.com,dircrypt,dga
fvsbqan.net,proslikefan,dga
ypatsbmtgl.top,vawtrak,dga
npewawnmah.us,mydoom,dga
k37gyd10dyb38cxp22n30dsa67otbwpqn40oxey.com,murofetweekly,dga
ygcdoltxdwfihrnv.com,sphinx,dga
dulaqiruo.ddns.net,symmi,dga
georgianacalleigh.net,suppobox,dga
gujeonluqn5cjys.com,shiotob,dga
oqh5.al,qsnatch,dga
rwgt0c3ixsrh1a43.biz,chinad,dga
hhytkakayjjbglvhsewt.com,zloader,dga
tucson-irrigation.cc,nymaim,dga
ctiqews.uk,charbot,dga
rsukzxeveqmkmstfq.net,fobber,dga
w2bash.biz,charbot,dga
obwkxraozrkhbbhgbdfhbekf.org,qakbot,dga
kudwlemop.info,qakbot,dga
zone-tu9f.ru,charbot,dga
cadhe-theslib,deception,dga
katharinejessamyn.net,suppobox,dga
jewoqunubaw.eu,simda,dga
rdfessssrfuelowu.mu,necurs,dga
oqolmoambjdsamfu.com,sphinx,dga
zzunvdyaxhbzfoiscc.com,dircrypt,dga
elevenihpc.nl,manuelita,dga
idmmrcc.yi.org,kraken,dga
mzawndiymdia.org,sisron,dga
qoygeccy.info,proslikefan,dga
guendolencalleigh.net,suppobox,dga
vmlu0e4udepmvulevm0wbu.ddns.net,corebot,dga
eprofaeal.mobi,pitou,dga
pdtfednog.com,banjori,dga
vsndrbynqmetqje.net,cryptolocker,dga
2nouwaz,deception,dga
d7152d9f170c0.hosting,monerominer,dga
zoutkuoncntqin.com,murofet,dga
oxdiihyvhscctesby.work,locky,dga
gfbpgraapsgrodfviycl.com,zloader,dga
qrigiukfmuacyxycp.in,ranbyus,dga
qoltncrof.org,qakbot,dga
nqcqmhzpve.com,dnschanger,dga
uwdeppvmcakqgxotr.tw,ranbyus,dga
udntkjmjpohsaftm.eu,emotet,dga
r452bwxq7kxu.org,qadars,dga
hosizqxcepoi.dyndns.org,vidro,dga
bwmdroqyf.com,ramnit,dga
wxtvtvrhmn.info,tempedreve,dga
bridgecheck-dress.com,matsnu,dga
yjw5ivs1qrwp.net,qadars,dga
rosyecbbq.com,vidro,dga
miqzalpd.info,conficker,dga
nfuedfemkvcdeetv.eu,emotet,dga
iujiednog.com,banjori,dga
cfxyjhc.net,conficker,dga
basidoingliexa,deception,dga
reservedindexed.co,nymaim,dga
ehjjczagc.com,oderoor,dga
ikmxilrrcrprsnaae.com,bedep,dga
wuuspugjy.info,conficker,dga
varieties-materials.pk,nymaim,dga
bujwpmrutmve.us,tinba,dga
ga73fpv29c7oksrx.org,chinad,dga
mjkwmtiwotca.com,sisron,dga
masylecagen.eu,simda,dga
vcuksnfviyig.club,tinba,dga
swzu.vg,qsnatch,dga
c499b3e2f21ea.tickets,monerominer,dga
khghqdidwt.top,vawtrak,dga
lymulajehyz.eu,simda,dga
nuneiazav.us,pitou,dga
davsskueiqidcxnwtump.com,zloader,dga
ac88ddf44bace.tickets,monerominer,dga
rfokqvoccflwtd.com,ramnit,dga
clerfungurdem,deception,dga
lxloie.eu,proslikefan,dga
philanthzop5.it,charbot,dga
cebclfqrcrqsfkko.com,dircrypt,dga
shkomnxryltzh.com,bedep,dga
5r99ol9tu3tpve.net,shiotob,dga
knvlivgskwz.dyndns.org,vidro,dga
alexandratallulah.net,suppobox,dga
sfmenglipinskom,deception,dga
requirenumber.mx,nymaim,dga
ddeztxtz.tv,oderoor,dga
yxbrkgdc.net,proslikefan,dga
osfttetwvffk.com,tinba,dga
pmr4daf09m7s.net,qadars,dga
mzgrgvmqo41fsozksd10mqgqpqj36h14j16hw.com,murofetweekly,dga
erxeigxnexnapbt.com,cryptolocker,dga
loloiavaq.me,pitou,dga
specializingdisplaying.vn,nymaim,dga
upheohwa.ddns.net,symmi,dga
love-loose-mirror.com,matsnu,dga
mdyfijdbogfjrfxh.su,necurs,dga
wsiikcqcagggiygw.org,ramdo,dga
rvbzxvffgw.cc,oderoor,dga
3f50a6499ffffef14a4d1c61bffc8a0a.co.cc,bamital,dga
7jgesj12ap7nn1un32nf1ekq27j.net,zeus-newgoz,dga
memxd.ws,conficker,dga
cuphilhuxfi.com,pushdo,dga
ydpyhfais.com,ramnit,dga
wanlubadeoho.com,pushdo,dga
piqdmzta.org,proslikefan,dga
wdcbshruti.biz,conficker,dga
agamjb.com,virut,dga
hurgkvh4pw3d.com,shiotob,dga
jieupalav.org,pitou,dga
qhpnhessqh.info,mydoom,dga
bd03dfcde116bac935e5d2127656c65050.cn,dyre,dga
oppdms.info,conficker,dga
k018sfy4exob50w010a.ddns.net,corebot,dga
feslavrxper,deception,dga
cpgpojmwgvwanhlrxgfv.com,zloader,dga
awdsf52h34izg63ivmwlwa17n50k37m39m19audx.biz,murofetweekly,dga
guendolenjessamyn.net,suppobox,dga
rheinevergi7.at,charbot,dga
4y94vuabhoonfup.com,shiotob,dga
fsypqarxsgpwxs.biz,cryptolocker,dga
htznhsluyxiogmwfn.net,fobber,dga
sobcnbqlderyaa.com,ramnit,dga
grwxep365dip3nmjid7.ddns.net,corebot,dga
r6j9.hm,qsnatch,dga
kwaayyvl.com,ramnit,dga
dreetica,deception,dga
yqtfidhrz.org,qakbot,dga
